full_text,target_tripleta_real,prediccion_roberta,confianza
"No Subject. Customer Support, preparing a report on a security incident involving unauthorized access to medical data at a healthcare facility. The investigation indicates that the breach may have been caused by insecure USB devices that compromised the software. Immediate actions were taken to isolate the affected systems and update security patches; however, these efforts did not fully resolve the issue. The breach may have exposed sensitive patient information, raising concerns about potential repercussions. Kindly assist in conducting a thorough investigation.",Product Support_Incident_high,Technical Support_Incident_high,0.6149551
"Enhancing ClickUp for Project Management. I am in need of customer support to seek guidance on optimizing ClickUp for better project management and collaboration. Could you provide tips and best practices for using the platform more efficiently? I would really appreciate advice on customizing workflows, managing tasks, and facilitating team communication. Thank you for your assistance, and I look forward to hearing from you soon.",Technical Support_Request_high,Technical Support_Request_medium,0.2940816
"AWS Deployment Issues. Dear Customer Support Team, 

I am writing to bring to your immediate attention a critical issue we are facing with the AWS Management Service. We have encountered significant difficulties during the deployment of an AWS instance, which is consequently causing service interruptions for our operations. These interruptions are severely impacting our ability to serve clients effectively and maintain smooth business operations. 

Thus far, our internal team has attempted various strategies to rectify the configuration errors causing this deployment issue. Despite these efforts, the problem persists, and we are unable to identify the root cause. The disruptions have escalated to a level where they are affecting our SLAs and client expectations. 

We are in urgent need of your expertise and assistance in resolving this issue as swiftly as possible. Could you please assign a specialist to investigate the configuration errors at your earliest convenience? A prompt response and a collaborative effort to diagnose and fix the problem would be greatly appreciated. 

If necessary, we are available for a conference call to provide detailed specifics and collaborate with your technical team. Please let us know a suitable time for your team to engage with ours. 

Thank you for your urgent attention to this matter. 

Sincerely, 
<name>",Product Support_Problem_medium,Technical Support_Incident_high,0.4102196
Enquiry about Payment Options for Software Subscriptions and Hardware Products. I would like to know more about the payment methods available for software subscriptions and hardware products. Could you give me some detailed information on this?,Billing and Payments_Request_low,Billing and Payments_Request_high,0.41841868
"Guidance on Securing Medical Data with H2O.ai. Hello Customer Support, I am reaching out regarding the process of securing medical data with H2O.ai to integrate it into our existing hospital systems. Could you provide some guidance on this matter? I am interested in utilizing H2O.ai's capabilities to analyze medical data but need assurance that it will be done in a secure and compliant manner. Specifically, I would like to know about the security measures that H2O.ai implements to protect sensitive medical information when integrated into existing systems. I appreciate your assistance in this matter and look forward to hearing back from you.",Technical Support_Request_high,Technical Support_Request_high,0.5930555
Inquiry About Data Analytics Solutions. Is it possible to get details on data analytics solutions that can optimize investment strategies? I am keen to learn about the tools and techniques that could assist investors in making informed decisions.,Product Support_Request_medium,Customer Service_Request_medium,0.2790615
"Urgent Support Needed for Jira Bug. Dear Customer Support Team,

I hope this message finds you well. We are currently facing a critical issue with Jira Software 8.20 regarding ticket assignments not saving properly. This is causing significant disruption to our workflow and requires urgent technical support to resolve. Could you please prioritize this issue and provide a swift resolution? Your immediate assistance will be greatly appreciated. Thank you for your attention to this urgent matter.

Sincerely,

<name>
<acc_num>",Technical Support_Incident_high,Technical Support_Incident_high,0.36628053
"Concerning Problem with Reporting. A user reported that the reporting feature has slow loading times. This might be due to recent database optimizations. After clearing the cache and restarting the server, the issue still persists. The user is experiencing significant delays when trying to generate reports, which is affecting their productivity. We would greatly appreciate if you could look into this matter and provide a solution as soon as possible. Please let us know if you need any additional information.",Technical Support_Incident_low,Technical Support_Incident_low,0.75774115
"Urgent Assistance Required. An unexpected service outage has impacted several systems, causing disruptions to access medical data for hospital services. The issue might be due to misconfiguration in the Kubernetes deployment or a potential software vulnerability. We have rebooted the affected servers and checked for configuration errors, but the issue still persists.",Service Outages and Maintenance_Incident_high,Service Outages and Maintenance_Incident_medium,0.4676898
Issue Following Recent System Upgrade. Several users are experiencing difficulties accessing different products due to authentication failures. The recent system update may be the underlying cause. Attempts to reset passwords have been unsuccessful. We require assistance to resolve this problem.,Human Resources_Incident_low,Human Resources_Incident_low,0.93161654
"No Subject. Customer Support, I am reaching out to request guidance on integrating Redis 6.2 SaaS to optimize our project management performance. Could you provide a detailed step-by-step guide or relevant documentation to assist us in achieving a successful integration? We aim to improve the efficiency of our project management and believe that Redis 6.2 will play a crucial role in this effort. Your assistance and advice would be greatly appreciated. Thank you for your time and support. I look forward to your prompt response.",Returns and Exchanges_Request_low,Returns and Exchanges_Request_low,0.86153567
"Request to Update Software Integrations. Customer Support has submitted a request to enhance the optimization of software integrations, aiming to improve compatibility across various third-party products on the SaaS platform. Currently, there are issues with integration compatibility, which are impacting the overall performance of the platform. We would like the team to review the existing integrations to ensure seamless compatibility with third-party applications. This would significantly enhance the user experience and minimize errors. Please inform us of the feasibility of this request and the next steps.",Technical Support_Change_high,Product Support_Change_medium,0.4341658
"System Performance Problem. Noticed a sudden drop in system performance during peak usage times. This might be due to an increase in user load or inefficient queries. After restarting the server and optimizing database indexes, there was no significant improvement.",Technical Support_Incident_high,IT Support_Incident_high,0.55273646
Security Alert for Healthcare Provider System. Please address the issue,Technical Support_Incident_high,IT Support_Incident_low,0.18846545
"Trouble with Project Timelines Synchronization. Hello Customer Support, \n\nI am contacting you to report an issue with project timelines failing to synchronize across various integrations, which has led to inconsistencies in our project management processes. This problem might stem from an incorrect API key, as I've observed that the API keys were not properly updated in all integrations. Despite restarting the services and rechecking the credentials, the issue remains unresolved. I would be very grateful if you could investigate this and offer a solution at your earliest convenience. Please inform me if you require further details from me. I am willing to supply any additional context or information needed to address this issue. \n\nThank you for your attention and assistance.",Product Support_Problem_high,Product Support_Incident_medium,0.26616806
Enhancing Investment Strategies for Financial Firms via Advanced Data Analytics Tools. Tools such as Tableau and Power BI prove beneficial,Product Support_Request_low,Product Support_Request_high,0.14548007
"Synchronization Difficulty. Project schedules are not synchronizing between different teams. There might be a problem with the API connections. I have already restarted the server and reviewed the firewall settings, but the issue still exists.",Product Support_Incident_medium,Customer Service_Incident_medium,0.48226655
"Enhancing Scalability of SaaS Platform Performance. I require assistance in optimizing the scalability of our SaaS platform to manage higher user loads and enhance performance. At present, the system is experiencing slow load times and errors under high traffic. My goal is to implement a solution that can handle increased load and improve the user experience. Please help me find an appropriate solution. I look forward to your response soon.",Technical Support_Change_high,Technical Support_Change_high,0.812528
"Concerning Website Speed During Peak Hours. Description of the Problem: During busy periods, users encounter sluggish page loads. Efforts to enhance code and increase server capacity have not resolved the issue. Assistance is needed to pinpoint the root cause and ensure a smooth user experience.",IT Support_Incident_high,IT Support_Problem_high,0.70743597
Request for Digital Strategies to Enhance Growth. Can you share details on how digital strategies can promote brand expansion for clients? I am keen to understand your methods.,Customer Service_Request_medium,Customer Service_Request_high,0.16321164
"No Subject. Greetings Customer Support, I am contacting you to report an issue with our data analytics platform. It experienced an unexpected crash during the night, leading to failed processing and incomplete data. I believe the server resources might have been insufficient. Despite restarting the servers and reviewing the logs, the problem continues. I would greatly appreciate any assistance to resolve this situation quickly. Please inform me if you require additional information. Thank you for your attention and assistance.",IT Support_Problem_high,IT Support_Incident_high,0.37586498
"Request for Nuendo Integration Guides. Hello customer support, I am writing to request integration guides for Nuendo with GitLab and Salesforce CRM. Could you provide me with the required documentation or direct me to where I can find it? I would be very grateful for your help in this area. Thank you for your time and I look forward to your response.",IT Support_Request_high,Product Support_Request_medium,0.30937883
"Ensuring the Security of Medical Data. Dear Customer Support, I am reaching out to request comprehensive guidance on safeguarding medical data within hospital infrastructure using various solutions. Could you please share information on best practices and protocols for protecting sensitive patient information? I would also appreciate recommendations on implementing strong security measures to prevent data breaches and cyber attacks. Additionally, please provide details on the compliance requirements and regulations that must be adhered to. Thank you for your time and assistance. I look forward to hearing from you soon.",Product Support_Request_medium,Product Support_Request_medium,0.26327902
"Medical Data Access Compromised. There is a critical issue regarding the compromise of medical data access. Recently, there was a security incident affecting various hospital assets and devices, which may be due to security flaws or unpatched vulnerabilities in the affected products. After conducting initial security audits and implementing software updates to patch the vulnerabilities, we still need assistance to ensure the integrity of the medical data. We would greatly appreciate it if you could provide additional support.",Derivacion_Manual_Minoritaria,Product Support_Incident_high,0.2612833
"Urgent: Netgear Switch GS108 Connectivity Issue. Dear Tech Online Store Customer Support,

I hope this message finds you well. I am writing to urgently seek assistance regarding an issue with my Netgear Switch GS108, which has stopped routing internet traffic. This issue is causing significant disruptions as I rely heavily on this device for multiple network connections in my home.

The switch was purchased from your store and has been functioning without issues until now. Given its importance in my network setup, I need a quick resolution to minimize the impact on my daily activities. Could you please guide me through troubleshooting steps or arrange for a professional inspection if required?

Attached to this message, you'll find the purchase receipt and the warranty information for reference. I am hopeful for prompt assistance from your technical team. You can reach me at my contact number, <tel_num>, or via this email address.

Thank you for addressing this issue promptly. Your assistance in resolving the matter will be greatly appreciated.

Best regards,

<name>",Product Support_Incident_high,Technical Support_Incident_high,0.5606531
"Issue with Inconsistent Investment Data Reporting on Analytics Dashboard. Hello Customer Support, we are encountering inconsistent investment data reporting on the analytics dashboard. The problem appears to be related to the integration between Node.js and Django. We have already tried reconfiguring the data sources and restarting the services, but the issue still persists. We would greatly appreciate it if you could look into the matter and provide a solution. The inconsistent data is impacting our ability to make informed decisions. Please let us know if you need any additional information to resolve the issue. Thank you for your time and assistance. We look forward to your earliest convenience.",Product Support_Incident_low,Technical Support_Problem_medium,0.38748255
Problem with Delayed Load Speed. Noticing significant delays while loading the project management dashboard.,Customer Service_Problem_medium,Technical Support_Problem_medium,0.53619987
"No Subject. Dear Customer Support, I am reaching out to request enhancements for the data analytics tools used for investment optimization and performance tracking. The current tools offer valuable insights, but I believe additional features would significantly improve the decision-making process. Specifically, I would like to see the ability to track detailed metrics over time, which would help us refine our strategies and make more informed investment decisions. Please let me know if you need further information or if we should discuss this further via a call at <tel_num>.",Customer Service_Change_low,Customer Service_Change_low,0.8274967
No Subject. Seeking guidance on securing medical data when using the Netgear Nighthawk Mesh Wi-Fi 6 System. Could you provide details to ensure the confidentiality and integrity of sensitive medical information transmitted over the network? I would greatly appreciate any guidance on configuration settings and additional security measures to protect the data.,Returns and Exchanges_Request_low,Returns and Exchanges_Request_low,0.839382
"No Subject. Customer Support, I am reporting a network connectivity issue that has disrupted access to digital tools crucial for our brand growth strategies. This issue might be due to a recent firmware update on the Aruba 2530 switch. I have already attempted a reboot and checked the connections, but the issue still persists. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if you need any additional information from me. Thank you for your time and assistance.",Technical Support_Incident_medium,Technical Support_Incident_medium,0.6144861
"Investment Portfolio Management. The investment portfolio analysis tool encountered an issue during the routine update, which might be related to incompatible data formats.",Customer Service_Incident_low,Product Support_Incident_low,0.58921224
"Request for Assistance Regarding Smart-CPAP Device Transmission Issue and Data Breach. Respected Customer Support Team, I am contacting you to report a significant problem with the Smart-CPAP device transmission. A data breach has been identified, which may be due to inadequate encryption and out-of-date software. Following attempts to update the firewall and reset passwords, the issue still remains. I would appreciate your immediate assistance in addressing this problem and ensuring the security of user data. Please initiate an investigation into this incident and offer a solution to prevent future breaches. I value your swift response to this matter and eagerly await your communication. Thank you for your support.",Technical Support_Problem_medium,Technical Support_Problem_medium,0.49906322
"Support Inquiry for Integration of Data Analytics Tools. Hello, we are reaching out to the customer support team regarding the integration of data analytics tools across the affected products. This integration aims to enhance investment optimization and decision-making capabilities. Our goal is to provide a comprehensive understanding of market trends and customer behavior to ensure informed business decisions. We believe this integration will have a significant impact on our business, and we would like to discuss this with your team. Please let us know if there's any progress and the next steps we should take. We look forward to your response.",IT Support_Change_medium,Technical Support_Change_high,0.5276072
Request for Enhanced PostgreSQL Database Support. I am contacting you to request the addition of PostgreSQL database support in order to boost the scalability and performance optimization of our project management system. This upgrade will significantly enhance our project efficiency.,Technical Support_Change_low,Technical Support_Change_low,0.46994087
"Problems with the Marketing Campaign. The digital initiatives managed by the marketing firm are not performing well due to targeting mistakes. Although initial adjustments to the strategy have led to some improvements, issues persist.",Returns and Exchanges_Problem_medium,Returns and Exchanges_Problem_medium,0.42597616
Support for JIRA Integration. Can you offer guidance on how to incorporate JIRA into the SaaS-based project management system?,Returns and Exchanges_Request_medium,Customer Service_Request_low,0.24417315
"Inquiry Regarding Digital Strategies. Hello Customer Support, I am reaching out to inquire about digital strategies that can drive brand growth. Could you provide details on the methods used to increase brand awareness and engagement? I am particularly interested in learning about social media marketing efforts and how their effectiveness can be measured. Additionally, I would appreciate any information on content marketing strategies that can help optimize our website for search engines. Thank you for your time and assistance. I look forward to hearing back soon. Please let me know.",IT Support_Request_high,Billing and Payments_Request_low,0.5020512
"Enhancing Data Analysis Investment Through TYPO3 and Apache Hadoop. Inquiring about optimizing data analysis investment strategies using TYPO3 and Apache Hadoop. Would appreciate information on integrating tools to improve investment decisions. Specifically, interested in the benefits of using TYPO3 and Apache Hadoop together, along with case studies and examples of successful implementations. Looking forward to your guidance on how to get started with the integration. Thank you for your time and assistance. I look forward to hearing back soon.",Technical Support_Request_low,Technical Support_Request_low,0.5619956
"Enquiry Regarding Payment Options for Medical Data Services. I am writing to seek information on the payment options for accessing medical data services. Could you kindly inform me about the various payment plans and accepted methods? It would be helpful if you could also share any current discounts or promotions that are applicable. Furthermore, I would like to know if there are any additional fees associated with specific payment methods. I am looking forward to your prompt response. Please let me know if you need any further details from me.",Billing and Payments_Request_medium,Billing and Payments_Request_low,0.40414152
"Support Request: Inaccurate Investment Forecasts. I am reporting an issue with the investment forecasts suddenly becoming inaccurate. I suspect faulty data integration might be the cause. After restarting H2O.ai and verifying Babbel data feeds, the problem continues. Could you please investigate and provide a solution? Please let me know if you require additional information from me to resolve this issue. Thank you for your assistance, and I look forward to your response.",Product Support_Problem_medium,Product Support_Problem_medium,0.3812935
"Customer Facing Software Compatibility Challenges. Hello Customer Support, I am encountering software compatibility problems with several applications. These issues might be due to recent updates or configuration changes. I have already tried reinstalling the affected applications and updating my system drivers, but the problem still persists. I would greatly appreciate any assistance you can provide to resolve this issue. The error messages are clear, but I am unsure of the next steps. Please help me troubleshoot and provide a solution. I am available to provide any necessary information and cooperate in any way needed. Thank you for your time.",Technical Support_Incident_low,Customer Service_Incident_low,0.28671375
"Issues with Payment Records in Patient Services. Recent efforts to integrate billing systems have resulted in discrepancies in payment records. The issue may have originated from outdated integration between Shopify and Zoho CRM. We have reviewed system logs, checked API connections, and examined billing workflows but have yet to find a resolution.",Billing and Payments_Problem_low,Billing and Payments_Problem_low,0.7215968
Assistance Needed for Slow Loading Problem. The problem continues intermittently even after server restarts and cache clearing.,Product Support_Incident_low,Technical Support_Incident_low,0.47140935
"Problem with investment data failing to update properly. Description: Investment data is not updating as expected. Possible causes: API connection problems or out-of-date software. Efforts made: Restarted equipment, reviewed network links, and confirmed API credentials.",Technical Support_Problem_low,Technical Support_Problem_low,0.6392275
"Technical Support for Application Performance Challenge. During peak usage, the application faced substantial performance issues which might have been caused by an unexpected increase in user activity and insufficient server resources. Efforts have been made to optimize database queries and scale server capacity. To further diagnose the problem, we need more information on server resources and the surge in user activity. Could you please share the expected and actual user load, as well as the current server configuration? This will assist in providing a precise solution to the performance degradation issue.",Product Support_Incident_high,Product Support_Incident_high,0.8322031
"Problem with Wi-Fi Security. Detected an unauthorized access attempt on the healthcare system, which poses a risk to patient data security. An attempt was made to update the security settings.",Technical Support_Incident_high,Technical Support_Incident_high,0.31671193
System Failure Impacting Key Applications. System failure causing disruptions to essential applications,Service Outages and Maintenance_Incident_high,Service Outages and Maintenance_Incident_high,0.91525584
"Technical Issue with Project Management Software. An error has been encountered in the project management software, impacting the integration of multiple products. This may be due to recent updates. Attempts to resolve the issue by restarting the application and clearing the cache to address connectivity problems were unsuccessful. Assistance in resolving this issue promptly would be greatly appreciated.",Returns and Exchanges_Incident_medium,Returns and Exchanges_Incident_medium,0.79503274
Details on Data Analytics Solutions. I am reaching out to customer support to inquire about the data analytics solutions that can enhance investment optimization. Could you provide information on the types of analytics your services offer to help optimize investment decisions? I would greatly appreciate additional details and examples of successful implementations to better understand the benefits for my business. Looking forward to your response and excited to learn more about your data analytics solutions.,Sales and Pre-Sales_Request_high,Sales and Pre-Sales_Request_low,0.46987006
"Technical Problem Across Multiple Products. An incident has occurred impacting several products including IFTTT, VLC, Switch, DataRobot, and iMac. The issue appears to be related to recent system updates. Despite restarting the applications, verifying updates, and monitoring system logs, the problem persists. The error messages are vague, and troubleshooting efforts have not resolved the issue. This problem is significantly disrupting workflows, and we seek assistance to resolve it. Could you please provide guidance on how to proceed with troubleshooting?",Customer Service_Incident_low,Customer Service_Incident_low,0.4231922
No Subject. Investment information is not available owing to a database problem,IT Support_Incident_medium,Product Support_Incident_medium,0.44461915
"No Subject. customer support, investigating unexpected billing discrepancies across various services, such as AWS software subscriptions. the issue might have arisen from recent account migration pricing updates. after reviewing the invoices and contacting customer support for clarification, the issue still persists. could you please look into this matter and provide a detailed explanation of the discrepancies? Additionally, if there is any further information needed to resolve the issue, please let us know.",Billing and Payments_Problem_medium,Billing and Payments_Problem_medium,0.44386423
Strategies for Enhancing Brand Growth. I am writing to seek information on digital strategies that can enhance brand growth through your products. Could you share some advice or suggestions on how to make the most out of these products for expanding my brand?,Customer Service_Request_medium,Sales and Pre-Sales_Request_low,0.18940735
"Enhancing Security Measures for Medical Data Systems. Requesting detailed information on best practices for securing medical data in hospital environments. Could you provide guidance on encryption methods, access controls, and network security measures? I would greatly appreciate any advice on compliance with relevant regulations and standards. Thank you for your assistance in this matter.",Technical Support_Request_high,Technical Support_Request_low,0.3854594
"Challenges in Investment Optimization. Customer Support reports that the company encounters less-than-ideal investment optimization due to insufficient data insights. Potential data deficiencies have led to inaccuracies; initial analytics efforts have been made to improve results. Despite experimenting with different methods to enhance data analysis, outcomes remain unsatisfactory. The team is working hard to pinpoint the underlying cause of the problem and seeks further guidance to resolve it. We would be grateful for any assistance or recommendations to help us enhance our investment strategies.",Customer Service_Problem_low,Derivacion_Manual_Minoritaria,0.37441665
"Medical Data Encryption Failing Overnight. The encryption of medical data failed during the night because of incorrectly set up Kubernetes cluster parameters. Although I have restarted the NAS system and reviewed Norton 360 logs, the problem is still ongoing.",IT Support_Incident_high,Technical Support_Incident_high,0.42025846
Sudden Outage on SaaS Platform Impacting Multiple Integrated Products. Server Overload Reported,Product Support_Incident_medium,Technical Support_Incident_high,0.6357106
"Guidance on Integrating RapidMiner into Existing Data Analytics Workflow. Customer Support, seeking detailed guidance on integrating RapidMiner into our existing data analytics infrastructure. Currently utilizing a combination of tools and would like to incorporate the RapidMiner workflow. Could you please provide step-by-step instructions? Your assistance in handling data transfer compatibility issues would be greatly appreciated. Looking forward to your response soon.",Technical Support_Request_high,Technical Support_Request_high,0.4832811
"No Subject. Faced difficulties accessing integrated applications within the SaaS platform. The issue might be due to misconfigured APIs or plugin compatibility problems. Steps taken include clearing the cache, re-authenticating services, and reinstalling integrations, but the problem still exists. Please help resolve this matter.",Technical Support_Problem_medium,Technical Support_Problem_medium,0.859465
"Recurrent Network Connection Interruptions. Below is a succinct issue summary: Problem: Frequent connection drops. Possible cause: Network congestion. Actions Taken: Restarted router with no success. Despite resetting my router, the problem remains unresolved. I would be grateful for any help in resolving this. Kindly inform me if there is any additional data required from you to diagnose the issue.",Technical Support_Incident_low,IT Support_Problem_medium,0.25021118
"Inquiry About Billing Structure Details. Hello Customer Support, I am reaching out to inquire about the billing structure of the SaaS platform. Could you provide detailed information on the different payment options available? Specifically, I would appreciate it if you could include any discounts for long-term commitments or bulk purchases. Additionally, please let me know about any additional fees for services, support, and maintenance. I am looking forward to hearing back and understanding the pricing model for the platform. Thank you in advance for your assistance. I am looking forward to your response.",Billing and Payments_Request_low,Billing and Payments_Request_medium,0.3995998
"Inquiry on Data Analytics Services for Investment Optimization. Hello Customer Support, I am reaching out to inquire about the data analytics services you offer for investment optimization. Could you provide details on the types of analytics you offer to assist with investment decisions? I would greatly appreciate any information you can provide on the cost and implementation process. Additionally, I would like to know about any case studies or success stories from previous clients. Thank you for your time and assistance. I look forward to hearing back from you soon, and a prompt response would be greatly appreciated.",Customer Service_Request_medium,Human Resources_Request_medium,0.71558183
"Guidance on MySQL Integration with Project Management SaaS. Dear Customer Support, I am contacting you to explore the best strategies for integrating MySQL into my project management SaaS to ensure that my application is scalable, secure, and performs efficiently. Could you offer me some advice on how to properly integrate MySQL with my SaaS? I am eager to receive any suggestions or materials you can provide, particularly regarding optimizing database performance, maintaining data consistency, and implementing strong security protocols. I look forward to your response and the chance to enhance my application. Thank you for your support. Best regards, [Your Name]",Product Support_Request_medium,IT Support_Request_high,0.41079625
"Connection Problem. Dear Customer Support Team,\n\nI am writing to report a problem with connecting to the Account Management portal. Despite several attempts, I cannot access the portal, which prevents me from managing my account properly. This issue has been ongoing; I have already tried basic troubleshooting, such as restarting my device and checking my internet connection. Unfortunately, the problem persists. I would be grateful for quick help to diagnose and fix the issue so I can regain full access to my account management tools.",IT Support_Problem_high,IT Support_Incident_low,0.53287196
No Subject. Notification of a data breach within the hospital's system has been received.,Customer Service_Incident_medium,Technical Support_Incident_high,0.43096125
"Assistance with Data Inconsistencies in Excel 2021. Team is encountering data inconsistency issues while analyzing investment data in Excel 2021, which might be related to integration conflicts with MySQL. Steps taken include refreshing data connections and rebooting the WLAN router, but the inconsistency issue still persists.",Product Support_Problem_medium,Product Support_Problem_medium,0.6433173
"Support Inquiry Regarding Healthcare Data Security Solutions. Customer Support is seeking information about healthcare data security solutions and hospital infrastructure support services. Could you provide details about the security measures implemented to safeguard sensitive patient data? I am also interested in learning about the infrastructure support services available to hospitals and healthcare organizations. Specifically, I want to understand the management of electronic health records (EHRs) and telemedicine platforms. Please share relevant case studies and whitepapers for review.",Product Support_Request_medium,Customer Service_Request_medium,0.39500904
Support Request for Data Breach Assistance. There has been an experienced data breach impacting medical records. The incident might have occurred due to misconfigured security protocols. We have reviewed the updated firewalls and examined the system access logs.,Product Support_Incident_medium,Technical Support_Problem_medium,0.48424736
"Optimizing TP-Link Switch with Adobe Creative Cloud. Greetings customer support, I am writing to seek advice on enhancing the integration between my TP-Link switch and Adobe Creative Cloud. I am keen to understand digital strategies that can optimize this integration. I specifically need information on configuration settings or software updates that could boost the performance and stability of the switch when it is being used with Adobe Creative Cloud. Recently, I have faced some connectivity and data transfer issues, and I hypothesize that optimizing the switch integration could alleviate these problems. Could you please share any advice or recommendations to achieve this? I am grateful for any support you can provide. Thanks for your time and assistance.",Technical Support_Request_high,Technical Support_Change_medium,0.42230758
"Support for Digital Tools Issues. Facing technical challenges with several digital tools that are disrupting our digital strategies. The problems might be due to recent software updates or hardware compatibility issues. Despite attempting to restart devices and reinstall applications, the issues persist. We urgently need your help to resolve these issues as soon as possible.",Technical Support_Incident_high,Technical Support_Incident_high,0.3622292
"Seriousness of Data Breach in Hospital Systems. Dear Customer Support, <br>A data breach has been detected in the hospital systems, impacting secure medical data. Potential causes include vulnerabilities from an outdated NAS system and software across devices. So far, updated security protocols have been implemented, but initial system scans have not yet identified the root cause. We kindly request your assistance in investigating the matter and providing recommendations to enhance the system's security. Please let us know the next steps to resolve this issue.",Technical Support_Incident_high,Technical Support_Incident_high,0.31985214
"Enquiry About Digital Strategies for Brand Growth and Development. Dear Support Team, I am writing to request more details on the digital strategies and services your company offers for brand growth and development. Could you please elaborate on the services you provide and how they can assist my brand's growth in the digital domain? I am eager to learn more and am looking forward to your response. Thank you for your time and assistance. I am hopeful for a prompt reply.",Customer Service_Request_medium,Billing and Payments_Request_low,0.28154227
"Data Breach Report: Outdated Norton Antivirus. I am contacting you to report a data breach detected in our hospital network. It is possible that the breach occurred due to using an outdated version of Norton Antivirus. We have attempted to restart the firewall and update Norton, but the issue still exists. Immediate assistance is needed to address this and prevent additional breaches. Please provide guidance on the necessary steps moving forward. We appreciate your swift response to this situation.",Product Support_Incident_medium,Product Support_Problem_medium,0.3696526
"No Subject. The digital ad campaign has not performed well, resulting in reduced engagement and brand visibility. Adjustments to targeting settings have been made but have not yielded satisfactory results. We need your assistance to improve the campaign's performance and enhance brand visibility.",OUT_OF_SCOPE,OUT_OF_SCOPE,0.9564134
"Failed Integrations Due to API Compatibility Problem. Several integrations have stopped working at the same time, suggesting a possible API compatibility issue. After restarting the Zapier connections and reviewing the Redis logs, we still need more information to address the problem.",Technical Support_Incident_medium,Customer Service_Incident_medium,0.37394893
"Request for Technical Manuals. Dear Customer Support,\n\nWould you be able to supply comprehensive technical manuals and integration instructions for data-driven investment platforms' ESG analytics functionalities? Our goal is to incorporate these solutions seamlessly into our existing risk management and compliance procedures, and we need detailed resources to facilitate a smooth setup.\n\nThanks in advance for your help.\n\nKind regards,\n[Your Name]",Technical Support_Request_medium,Technical Support_Request_high,0.43591663
"Software Update Request. Dear Support Team, I am writing to request an update of Jira Software 8.20 to the latest version. We require improved project management and bug tracking enhancements. Thank you, <name> <acc_num>.",Product Support_Change_high,Derivacion_Manual_Minoritaria,0.5845294
Upgrade Software Integrations. Upgrade for a better experience,Customer Service_Change_low,Customer Service_Change_low,0.28704005
"Occasional Billing Discrepancies in Digital Products. I am encountering unanticipated billing discrepancies across multiple digital products. This might be due to software integration problems or incorrect billing cycles. After reviewing my invoice statements and contacting customer support for clarification, these inconsistencies are causing confusion. I kindly request your assistance in resolving this matter as soon as possible.",Billing and Payments_Problem_medium,Billing and Payments_Problem_medium,0.33959216
"Frequent Disconnections in Software During Peak Hours. Users encounter disconnections during peak traffic times. Despite optimizing database queries and increasing server capacity, the issues remain. A follow-up request for more information on disconnection error messages and their frequency is needed. Also, a call at a convenient time to discuss and resolve the issue is requested. Please provide a suitable time as <tel_num>.",Technical Support_Problem_high,Technical Support_Problem_high,0.55659974
"Support Inquiry for Product Compatibility. Request an update on the product's compatibility and integration features. Currently, the product is performing well with some software tools. I would appreciate it if you could look into updating the features to improve performance, which would greatly enhance the user experience. Please let me know your plans to address this issue. I look forward to hearing from you soon.",Returns and Exchanges_Change_medium,Returns and Exchanges_Change_medium,0.6062743
"Problem with Software Performance. The agency has been encountering software malfunctions that are impacting the progress of projects. Potential reasons for these issues may be software conflicts or incorrect settings. Steps already taken include rebooting and reinstalling affected applications, as well as verifying system compatibility, but the problem continues. We require your assistance to resolve this and get the projects back on track.",Technical Support_Incident_medium,Technical Support_Incident_medium,0.4776437
"Inquiry into Healthcare Data Security Services. Customer Support, I am reaching out to inquire about the healthcare data security services offered by your hospital solutions. Could you provide details on the types of services you offer, including data encryption, secure storage, and network protection? I would greatly appreciate any information regarding your experience working with hospitals and healthcare organizations. Additionally, could you provide any case studies or testimonials from previous clients? Thank you for your time, and I look forward to hearing back from you. I am very interested in learning more about the services and their benefits for my organization.",Billing and Payments_Request_medium,Billing and Payments_Request_medium,0.54459614
Inquiry About Social Media Marketing Services. I would like to know more about your social media marketing services. Could you share details on the types of campaigns you provide and how they might benefit my company?,Customer Service_Request_low,Customer Service_Request_low,0.39395225
"Issue with Investment Forecasts Following a Data Feed Interruption. Hello customer support, I am sending this to inform you about a problem I encountered with investment forecasts. The forecasts failed because of a data feed interruption, which was a result of a network connectivity problem. Despite restarting the system and validating the configurations, the issue remains unresolved. Could you please help me resolve this as soon as possible? I would also like to know how to avoid such problems in the future. Thank you for your assistance.",Product Support_Incident_high,Technical Support_Incident_high,0.465563
"Concerns Regarding API Integration Standards as of Today. Problems encountered with the integration of SaaS platform with Google Translate, DeepL, and Microsoft Office APIs due to recent modifications in authentication protocols.",Technical Support_Problem_high,Technical Support_Problem_medium,0.2748228
"Enhancement of Digital Tools. Customer Support, requesting an upgrade for our integrated digital tools. The current tools are beneficial, but we believe an upgrade is necessary to enhance efficiency and support our brand growth strategies. We are encountering limitations with the current tools, such as difficulty in tracking progress and communicating with team members. An upgrade would allow us to streamline our workflow, increase productivity, and make more informed decisions. We would appreciate it if you could look into this matter and provide us with the necessary support.",IT Support_Change_high,Product Support_Change_medium,0.49465173
